filename,start,end,freq_min,freq_max,label,comment,elapsed_time
NOPP6_EST_20090401_000000.wav,41.917,43.137,100.0,307.018,1,upcall,41.917
NOPP6_EST_20090401_000000.wav,802.911,803.946,82.456,229.825,1,upcall,802.911
NOPP6_EST_20090401_000000.wav,877.116,878.521,110.526,212.281,1,upcall,877.116
NOPP6_EST_20090401_001500.wav,42.228,43.522,68.421,240.351,1,upcall,942.228
NOPP6_EST_20090401_001500.wav,69.784,71.041,54.386,170.175,1,upcall,969.784
NOPP6_EST_20090401_001500.wav,202.466,203.649,75.439,236.842,1,upcall,1102.466
NOPP6_EST_20090401_001500.wav,224.774,225.994,103.509,314.035,1,upcall,1124.774
NOPP6_EST_20090401_001500.wav,236.27,237.305,71.93,219.298,1,upcall,1136.27
NOPP6_EST_20090401_001500.wav,245.344,246.416,78.947,222.807,1,upcall,1145.344
NOPP6_EST_20090401_001500.wav,263.069,264.436,57.895,166.667,1,upcall,1163.069
NOPP6_EST_20090401_001500.wav,362.538,363.906,85.965,275.439,1,upcall,1262.538
NOPP6_EST_20090401_001500.wav,431.716,432.973,103.509,292.982,1,upcall,1331.716
NOPP6_EST_20090401_001500.wav,475.093,476.128,89.474,257.895,1,upcall,1375.093
NOPP6_EST_20090401_001500.wav,530.391,531.278,89.474,201.754,1,upcall,1430.391
NOPP6_EST_20090401_001500.wav,547.672,548.966,100.0,268.421,1,upcall,1447.672
NOPP6_EST_20090401_001500.wav,569.795,570.867,96.491,247.368,1,upcall,1469.795
NOPP6_EST_20090401_001500.wav,734.007,735.042,78.947,257.895,1,upcall,1634.007
NOPP6_EST_20090401_001500.wav,783.021,784.684,121.053,275.439,1,upcall,1683.021
NOPP6_EST_20090401_001500.wav,791.671,792.816,121.053,289.474,1,upcall,1691.671
NOPP6_EST_20090401_001500.wav,862.881,864.508,85.965,222.807,1,upcall,1762.881
